Open,High,Low,Adj Close,Volume
0.5543221433396445,0.5396916128456772,0.5436660154886123,0.5268595163520887,-0.7659122859702658
-0.7197727680716128,-0.7072268715072074,-0.6975433522256199,-0.6968849845132118,-0.2740334234776223
-0.6550137869183869,-0.6705617028580578,-0.6510972335140627,-0.6471924030760706,-0.7555663840600862
-0.41832930671233964,-0.4321831548071317,-0.44433344787925744,-0.4381778512430676,1.4572605666940532
-0.575819511560388,-0.5561876184486608,-0.549695901720142,-0.539073789343125,1.2164940864028213
0.5472049314840792,0.5517509241735793,0.5370274627373086,0.5115598529950166,-0.1897711356658126
0.8717497920978543,0.842051405985433,0.8788062551327298,0.8725521896412023,-0.6701080382239784
1.5659910597869542,1.655600118630749,1.6041994851715198,1.6598300956768122,-0.10497062174306869
0.10417273928639266,0.08392997759311817,0.09071161956689916,0.08874364178916469,0.12802148139022484
-1.6658907057241787,-1.6638160223551557,-1.656256501840331,-1.6673787597025889,1.346505593644038
0.35464160196975,0.3341176493115514,0.33529088396912443,0.33120618472046714,-0.264823776690526
0.4662396945344835,0.5082696053113658,0.4654323813825345,0.5239022016884506,-0.30668580754096375
-1.1880458617328178,-1.199974356089443,-1.186134609216621,-1.2039243409156848,2.1685562737442057
0.5337677152135446,0.535162372608877,0.5219758822878557,0.5114463341273937,-0.27762159755051696
0.7236547908695574,0.7268085889445275,0.7443724900859535,0.7240489614807045,-0.7905510812708092
-0.6745902873604537,-0.6952950771893778,-0.6976750389966115,-0.7148715454508441,1.1589038925328619
1.714427675796779,1.7110840758523067,1.7052682749613017,1.6951502352306147,1.343216434077218
-1.4118641082597703,-1.429504526949802,-1.4034551069121948,-1.422583929860527,0.3472589172440888
0.046608815205123603,0.11982489775542142,0.06619420401418526,0.0537078141324877,0.9056386058877135
-0.7287412179747356,-0.7493909203492022,-0.7312370236149537,-0.7330014737964728,-0.39411764911716374
0.43606243727218247,0.4210519505516999,0.4326221044563355,0.41316438991306287,-0.5406347570936958
1.8891694726621553,1.851492561381796,1.6493542265198793,1.6902020490871343,0.5349204212564798
-1.4504447486602492,-1.4527079349489376,-1.4279333998761867,-1.4483235979713749,1.2834135328623066
-1.1974082293839532,-1.2037150324494579,-1.1749898393210099,-1.1962673940458366,0.14925151132151826
-0.3808520448189438,-0.35559834539665036,-0.35588716416287836,-0.3438651486370995,1.1585450751255724
0.26934904896804546,0.27461380652744233,0.2469560275205066,0.30197182015482726,-0.46827324662365344
1.0335096294193646,1.0273282826979888,1.060340744043292,1.047445980883721,-0.9438259170846263
-0.43881457262051177,-0.4509653125996634,-0.4357223635064586,-0.44627359099423425,-0.7158572576533853
-0.4999708154386812,-0.5135221638682661,-0.5116502315010566,-0.5254077818739359,-0.7780522749168928
0.660397091610066,0.6701359091304315,0.6891451758507514,0.6734860857879288,-0.37701401936969914
0.7412486923082912,0.7474170204101453,0.7331552380975742,0.7448085018698073,-0.005099776714167206
-0.6726247127278789,-0.6852576263848895,-0.6677458351203508,-0.6916524864726048,-0.33796272487636225
0.996557116709195,0.9711082845895856,1.0116377567331352,1.0009214341125514,-0.6116208008357953
1.4628199851975272,1.490676662010207,1.499542628622349,1.5002929006970667,-0.4950051434667187
-1.2712882249936384,-1.2897783477272797,-1.2659664892065645,-1.2831493116263455,0.8059471695624567
-1.2087504174789134,-1.2289434148713783,-1.2159293334864167,-1.233506542215991,0.5408409084767559
0.45001224083432423,0.4656939952202854,0.47973994016041993,0.47242911614241556,-0.17069401017825597
-1.6346076444089936,-1.6158061539756383,-1.613412070684119,-1.6170014306814129,5.669358307963885
-1.2075059473640055,-1.2192682860744637,-1.1977339989308866,-1.2105641566840926,0.6957902255245906
0.3110274814506221,0.3142452530711431,0.3184651776772604,0.3429226297701649,-0.14115137697808988
-0.13826806215566298,-0.12832467020814953,-0.11602701910259786,-0.13312980683875614,-0.5525953373366781
-0.44747825212444003,-0.46509832238305887,-0.4604074407559549,-0.48219220857026557,-0.4227632387991061
-0.48111437755446523,-0.501416206327782,-0.47767606328339435,-0.47879818268799357,-0.7943186640473486
0.8409466472249743,0.8117673248524601,0.8175698348870981,0.7857023842670461,0.007997058651898318
-0.5682109046232371,-0.575565867167021,-0.5596465684831737,-0.555150362202713,0.6857433381204855
-0.5169586435846418,-0.5410559471670806,-0.6323147167462886,-0.6521700965037455,0.976564846728598
-0.33234344617559136,-0.32527901492279454,-0.3386017731765512,-0.3009186046413821,0.9204099224877965
0.6828305604601164,0.6764769122692477,0.6842807432188348,0.6575608714185056,-0.49147677229503894
-0.24121116390870154,-0.24271811174836616,-0.33224266421725,-0.32855575947895344,0.42625854974898636
-0.6030306850163066,-0.6266422187228569,-0.6119383207615875,-0.6271118714796076,-0.6410438282335316
-0.43201916692243814,-0.439760223132199,-0.43253494845401513,-0.44293615107388395,-0.7155582431473108
-0.7151643050699005,-0.6999110480161211,-0.6986366786371904,-0.6796742922467518,-0.843117831438716
0.803937145576035,0.8317188537683454,0.83502533702427,0.8158466117421632,-0.16130495468751493
-0.3892665478889246,-0.4116631863918346,-0.4372023717245834,-0.4592269133736142,-0.2892831632874246
1.8977101268888337,1.8762905519558883,1.8940707690870662,1.8871068353748426,-0.6586258811907154
0.34815062504470135,0.34425219716007127,0.3379232458633144,0.3434343206587153,-0.6522269707607199
0.8443627722651779,0.8266799134975469,0.8244948192421118,0.8115809095167359,0.19990456865054795
0.4818405659841879,0.4792820612904349,0.5131622028827609,0.5035404806888902,-0.6729187745810792
1.0891948600966221,1.0825575625824226,1.1206612859443397,1.0970417138175357,-0.7124484922841353
1.8083748722902402,1.80450105699103,1.8431357167622062,1.8383640381324071,-0.5670676394306865
-1.2627745022966215,-1.2642686782826977,-1.2485956935403808,-1.2659707315662383,0.11301095318528216
-0.710036296990271,-0.7313454941630123,-0.7064139699916266,-0.7135496213939935,-0.4677948234139342
-0.6521258956483337,-0.6390298086457504,-0.6273060238607262,-0.6289218771850924,-0.4752701860657981
-0.7082211972976307,-0.7232514732492288,-0.7179459482119552,-0.7327001502788714,0.2088750038327846
-0.7314028787018633,-0.7324989730763022,-0.7240084958159319,-0.7311914624033852,-0.04738042787310933
1.7355516858470244,1.721954319227923,1.7316513332253929,1.6947520632096884,-0.7708161238698885
0.40366487751811025,0.40001916820303335,0.4159909637947801,0.41288007801593674,-0.2410820249082063
-0.8554439244284483,-0.8564244738914097,-0.8635370566369955,-0.8773053058069348,2.9236277044836725
-0.650610703875748,-0.6509242871258425,-0.6459317011691769,-0.6592542562539689,-0.5760978775141381
-0.30008489410971306,-0.30576047088366987,-0.29864854482189257,-0.2955108033021192,-0.19491418517029493
-0.7022928558979586,-0.6743894608293997,-0.6757959315595163,-0.6595743261109502,-0.3587741344991513
0.4418701960217136,0.4587302971317398,0.4099189846480576,0.41936403071263106,0.32818179175653217
-0.5038779825467626,-0.48474921280709915,-0.48518369149300816,-0.4608105809190177,-0.5811213212161906
-1.4518589785123364,-1.4612297603432545,-1.5019372903807582,-1.4514032814128532,2.0268832007660813
-0.7225122683213621,-0.7114965993704049,-0.7272528435062637,-0.6997978676224702,-0.053659732500674996
-0.6647533838791762,-0.6738835597526337,-0.6780762016012531,-0.692614078131069,-0.1757174538803085
0.5835881982025013,0.6164633694511402,0.5899081427501376,0.6360046286685606,-0.5679646829489102
-0.20534048448188597,-0.17073026705519256,-0.20049855425303426,-0.15275210532695735,-0.10455200143456432
-0.6952750344825136,-0.7071608738254423,-0.689800994206696,-0.6928969965654691,-0.5287339797519286
-1.2543738977179522,-1.2473654983255198,-1.245155732906437,-1.226443034152142,1.77553160695981
2.3080597861697516,2.279625388449999,2.305040721149542,2.2982635287490965,-0.9893359249091737
0.5076331595481325,0.4785460204035902,0.48300210362294255,0.4831218381588347,0.33834828496306707
-0.3372365293262925,-0.31492918339501436,-0.31338400262165966,-0.2897298155817642,0.7407022043369887
0.30647253418829423,0.3057417430667646,0.3247603661869655,0.29338348279827087,-0.6542602694020269
-1.183435491318328,-1.1450457146968547,-1.1635609098620239,-1.1242756835971848,3.3541487903298175
-0.7285281912832449,-0.6976023690524348,-0.7091095598495682,-0.7084657006057,-0.39800483769613293
0.6934778809271946,0.7230720569014941,0.7160434550294581,0.738609213701624,-0.4962610043922318
-1.294368773664288,-1.2961627189918858,-1.3086687547357356,-1.2938859476252746,1.7474840462900167
1.1096356462775814,1.0822462122767404,1.106468302097147,1.1064833281216488,-0.6180197112657908
-0.42635667331376403,-0.4473618233226773,-0.43560848678463293,-0.4560592256514242,-0.48376219803831544
-0.7101113636471542,-0.7039516664868493,-0.6914518117845355,-0.6966301799002795,-0.45272449230777656
0.6378496391887069,0.6304477896181735,0.6289964906227201,0.6054622291725159,-0.43310914070928574
-1.6317508525078646,-1.6349314521556157,-1.6516222663831033,-1.6685654723740995,2.003440463489836
0.014268244389821069,0.08789319018711099,0.03929592483547848,0.05484540297717067,0.5754667882801895
1.7239931629805025,1.7745507858706604,1.7612392674866602,1.8046935252556182,-0.7183091766031966
0.9810702345245697,1.0206475927692116,1.0131827384371825,1.0494365054197825,-0.9089608256763332
-0.6936896442259547,-0.7163389110499947,-0.710006929936117,-0.7314174536196857,-0.2135128874481323
0.48724971531965133,0.49247376760206546,0.5125900378842099,0.5068393927867414,-0.5488875574613535
1.1313288909320363,1.1098183474925385,1.0392227758410864,1.0112729113261418,0.029047679879547015
-0.7952336330848867,-0.682568491196019,-0.771092102116396,-0.6885549268950002,1.908593062162987
2.3472329486916297,2.3317688280272946,2.371393421399721,2.337451198507399,-0.8487393041529177
-0.47969857622200046,-0.4750645837862838,-0.46454531838406016,-0.45345703354185396,-0.7745239037452131
0.6621621487627076,0.6714946449670064,0.6776991288284431,0.6647838883075711,-0.7464763430754198
0.39580744716071886,0.43149784304426686,0.37151737098169535,0.4453564160861217,0.15636805656609268
-0.6872042244199231,-0.6944315249540958,-0.6786574433150934,-0.6845429827635593,-0.24897600786857454
0.6874994912937538,0.7050114292247375,0.7071728372634514,0.7247314453987581,-0.5813605328210503
-0.513731221452692,-0.4910556629861641,-0.5321970877410377,-0.47370731733647664,-0.2503514745965175
-1.239269807655766,-1.2315309576778524,-1.2204781642637874,-1.220001090090964,0.47212737498082313
-0.5849102921008849,-0.5945474107671139,-0.5788126193945718,-0.577730327985936,-0.6980957959925567
2.0297486526208184,2.2132145205459017,2.0646740827855004,2.0851492161948375,1.6462377345331722
-0.3181726218696028,-0.3111601762123563,-0.2936534727322868,-0.2908035326451247,1.0944961679244027
1.0294102805098742,0.9976046977902132,1.039108200910393,1.0171878932848026,-0.8130967750288307
-0.70274984353055,-0.7072735233814246,-0.688600080676139,-0.7122419277197665,-0.07782010459149907
-0.8535019789392335,-0.8750805017744987,-0.8721767847424685,-0.8736913630683318,0.17993039964476765
2.171068056775078,2.134121640702537,2.119328888640741,2.0841254874739557,-0.6086904586762647
0.6521980521649163,0.6367887927569896,0.638668411802618,0.6226389038856294,-0.28210681514163527
-0.3713157438975976,-0.3459531043720645,-0.34374425318273377,-0.3479069413089128,-0.42527496065013237
0.5319456691221333,0.5238391021678196,0.5297591084176724,0.5409650105901598,-0.531783927713889
1.6014631354934714,1.6184539317916278,1.5853135762609927,1.6474311667090606,-0.16854110573451916
0.6490095526411617,0.6935748128465649,0.6810185797563121,0.7049383538810537,-0.3886755851066068
-0.675342667753899,-0.6569916124797338,-0.6486499942613878,-0.6531882684365279,-0.7333795077093542
-0.18763294679178227,-0.179449060738832,-0.17176921087100447,-0.15292255141267916,-0.6228039433629836
-0.3731280593369599,-0.38981626656009155,-0.3640637108065224,-0.38026212774829266,-0.8850396651903687
1.6435401716963451,1.6600726858989914,1.677511404903358,1.6883250434186958,-0.8340277904540495
0.21514424960067124,0.23934193233625328,0.23794219681415657,0.2448114785853373,-0.43436500163479885
0.4370872759229973,0.46427858641515324,0.46949550487753716,0.44700569581935506,-0.33090598253300274
-0.510744287062457,-0.5064983392136784,-0.5335775439651862,-0.5158061354851334,1.5055813108757015
0.9921161587119461,0.9704289166712983,1.0013363830893398,0.9960301751871693,-0.7809826170764235
0.7247936130916818,0.747077339281819,0.7530771859543247,0.7771140469104896,-0.3546477343153224
-0.70259345845789,-0.6907893327387427,-0.6911238138610641,-0.6758560564971681,-0.652167167859505
0.37747367454009795,0.3539900455519591,0.36951445010535583,0.3764792825231525,-0.47000753075888585
2.2204332887311358,2.1888125387089454,2.1073106766198815,2.0987423199691935,0.026595760929735663
0.857458373754184,0.8293973908323312,0.850420281715322,0.8207947978856441,-0.39316080269772513
0.3781568984093849,0.3706352644235835,0.391891317512334,0.3866603136510219,-0.6446918052076411
-0.3867181817869993,-0.40929817981933914,-0.3915547635914445,-0.41623732559864146,-0.606417948430098
-0.6528758391084393,-0.6201246348431475,-0.6304501270712373,-0.6179622018358026,1.058494821393026
0.4359488010208119,0.4077189071784243,0.41850351991478885,0.39632930694655877,-0.7108338139513327
0.8928168075155606,0.8672737417809389,0.8991229199210449,0.8924018728084308,-0.8523274782258123
-0.5212199346858093,-0.5419150040639973,-0.5479203794599944,-0.5726536987046457,-0.3842501704167034
-0.6273800275851019,-0.6430559163454083,-0.6262245727229406,-0.6460044732575244,-0.6446918052076411
-0.2591421592759923,-0.27381010822730856,-0.24077349092832584,-0.26613758159763734,0.08233206486203277
-1.459213028403377,-1.4570391708171702,-1.4558235362596115,-1.4643437611847334,2.776871384902281
1.5797132378326464,1.548113713533791,1.5557256477227488,1.564960923684133,-0.5305878696895908
0.3212761981974021,0.3453842467840509,0.33317338816209136,0.36305661914691656,-0.6565327796481935
0.9844863538710037,0.9685038078321677,0.9887456626885184,0.9700377898136782,-0.09217280088307772
-0.6098399948994611,-0.6191111115525096,-0.6346051165396407,-0.6430770128218616,-0.2763059337237889
-0.41038812669960123,-0.4312580945668147,-0.39758796925387924,-0.412221218141828,-0.895624778705408
-0.5626672684525506,-0.5857470612281227,-0.5549271000367949,-0.5706336668843904,-0.5604295173958315
-0.42862180854645526,-0.4360440842992306,-0.46099357565489646,-0.47879818268799357,-0.18325261943338728
-0.13058126268218134,-0.15685918716363934,-0.20851092452121453,-0.23141175105308698,-0.14408171913762052
-0.7425589659412252,-0.7299169560258034,-0.7201067501378973,-0.7222459151424713,-0.00976440300893027
0.44579890835352426,0.45476708453774695,0.46477429090898736,0.44689183000795074,-0.345497890429441
0.7317398467433983,0.7005951895653036,0.7186188842857597,0.7139817904766365,-0.6277077812626064
0.28990347140037587,0.34725268831625994,0.2995219870244109,0.3762519035317289,-0.15759717481219043
-0.03247772834045999,-0.05268530858641497,-0.1425815792122481,-0.16549227909753672,0.7240769977992435
1.6357967306040326,1.6171573946795852,1.6605141910429113,1.6513556241316594,-0.8644076642712244
-0.4999708154386812,-0.5241639942325454,-0.558208481412267,-0.5531247792819608,-1.4363626114906338
1.5959403442128675,1.579904084040456,1.5818226177645416,1.5913514810785505,-0.672380548470145
-0.4986836021962529,-0.43478901300354383,-0.47177000603430597,-0.4140975299227049,1.4073849470808173
-1.3772151352574649,-1.3964573583487083,-1.3814216094698393,-1.3908544707491908,0.543532039031427
0.5710618370114725,0.5695852109974902,0.5469854664164814,0.5161102083737485,0.15026816064217174
1.5826167698874734,1.5839802972118158,1.6163322664000486,1.6063668382260996,-0.7848100027541778
1.0408548141113176,1.0472573462453185,1.0489516353818962,1.0166758554524713,-0.5140822689542753
1.6111426119422736,1.5957735286692591,1.549258602540028,1.5183794383196574,-0.03159246195237281
-0.6500807391996742,-0.6420613991642055,-0.6431173414043082,-0.6363118764096729,-0.6619748436587504
-0.5633925408094808,-0.5872277826571595,-0.6086939730712556,-0.6240573556812598,-0.22553327059232942
-0.5562576042495099,-0.5801331139610565,-0.5809182342047952,-0.5651730959647969,-0.4027292668921109
-0.6222836483949584,-0.597644308247837,-0.6064171997968837,-0.5789182521168788,-0.4313150536728384
-0.8031452738215396,-0.816036768761492,-0.8043737673201388,-0.823594011990821,-0.28414011378294224
0.3995085339760806,0.4011515631867618,0.4169012507453942,0.4064530582249449,-0.5214978287049243
0.855693316601543,0.8408906745174259,0.8752580091709317,0.8465028713620092,-0.5690411351707786
-1.3572177855377237,-1.3693728031581014,-1.3467652511266235,-1.3596052898952167,1.0268590866503382
0.7095343507297365,0.6982740719890383,0.7216522527143533,0.7237643026397976,-0.8914983785215791
0.8368469566893143,0.8136582204299531,0.8227206933997006,0.8135433088561248,-0.2303773055907372
1.7028695002501941,1.6662440211535183,1.5599033404254217,1.6006792352588632,0.4772704244853055
0.9468506229853173,0.9371384732664135,0.9647088952653887,0.9543399487480763,-0.8141134243494842
-0.5311861152032318,-0.5540779799327875,-0.62836232231018,-0.6006112646553763,3.7968098651225892
-0.7022358612654188,-0.7161723570650773,-0.7001187814819215,-0.7018331706566927,-0.6702276440264081
-0.39323036230960756,-0.41802595851807406,-0.3983847343101258,-0.42489196903058996,-0.5618647870249893
-0.8850298723422502,-0.8121271208983205,-0.8604664885555796,-0.7978826340171322,1.7618367425815953
2.142485220087739,2.13666909913165,2.1608208090966086,2.122858046618027,-0.7712945470796079
-1.4346617733811238,-1.452679773975351,-1.427080572081625,-1.4441984876036946,1.1598607389523004
2.110144654966206,2.1380278349682245,2.147400484930633,2.171714362728087,-0.7881589652222127
-0.36689910968358636,-0.36380259834817724,-0.3500048574613618,-0.3403270557716678,0.7965581140717157
-1.5146513430731716,-1.5201803651185188,-1.5054911277365266,-1.5013850376476578,1.1654224087652871
0.27754808841319584,0.2883152128730719,0.26409645432129586,0.24566441427671568,-0.24257709743857908
1.8635475099821204,1.848548397834417,1.880049287085432,1.8671432920838134,-0.5747224107861951
-0.6395686002076957,-0.6260367974221848,-0.6139443835778351,-0.606592552689429,-0.3077622597628321
0.426326313510779,0.4752055027593275,0.4553598027726683,0.49677222178267344,-0.43693652638704006
-0.570388817001196,-0.5695469204860899,-0.5601583040764707,-0.5455719724224429,0.190455710258592
0.1495519169581615,0.12939307260138497,0.14631653317034354,0.15574342273991465,-0.14420132494005036
1.0029341157567035,1.0121834764226973,1.0291501972312196,1.0384594715062372,-0.549246374868643
-0.6440453549336942,-0.6439298350347787,-0.6289812959180289,-0.6510429216600957,-0.6964811176597541
0.31814469330618733,0.31679306252163897,0.30575988234574547,0.29810428995032745,-0.10251870279325734
-0.5423839093040669,-0.5489391797399684,-0.5298637252101872,-0.5413028007592053,-0.6336282684828826
0.26006817623954104,0.30790424993232696,0.2900044558497734,0.3325142196508719,-0.350222319625419
2.386121838384458,2.3546987280905616,2.369825742184428,2.3449585272935916,-0.6855371867374254
0.2547730104753871,0.2517975977610391,0.2264388623265018,0.27990389220393536,-0.14563659456920822
-0.39238067539567334,-0.40287942544404015,-0.37561769405225115,-0.37884786545726806,-0.5779517674518003
0.8238653387716177,0.8295674040763685,0.8388596654853436,0.8213637629360748,-0.42503574904527275
2.2883595658105564,2.322087652603964,2.3010348851198854,2.3406358921624624,0.5148864493494846
0.782983772103468,0.793672483914066,0.794563520739246,0.8050403708581211,-0.7073652456808679
-1.4932962343070904,-1.480804977350937,-1.496194356470809,-1.5027696220263986,1.5088704704425215
-0.7307231280319622,-0.7326116226322845,-0.8108642139459974,-0.8206205502223589,1.8775553564324483
-0.7191281194905828,-0.6947871039541212,-0.7062068308786638,-0.6748663510172366,-0.39770582319005837
-1.6730466693748554,-1.685163087736549,-1.6762996633350482,-1.691338446964016,0.9916351778347556
0.2817044319552255,0.34940413234660095,0.26913274362622897,0.30674956021258576,-0.0016312084437023638
-1.1501724273586942,-1.1621458629433545,-1.144569508459116,-1.160977973235659,1.057956595282092
-0.6718316731265456,-0.6666202592514883,-0.6566752928396797,-0.6616728070389324,-0.4209691517626588
1.930563290689512,1.9206775795892357,1.943202702732407,1.934655116554498,-0.8117213083008877
0.22932167867926193,0.2294340707003281,0.21527889780346895,0.2180796763880906,0.06283631906597177
1.5319994267778585,1.5450848915549602,1.557557055307483,1.5705915937456678,-0.730867785858328
-1.4891949779848226,-1.4913237860435096,-1.4676220299618306,-1.4718028363473512,1.8419726302095762
-0.4441371937411197,-0.46008702787704187,-0.45803391404610366,-0.4681641282961814,-0.5332191973430469
-1.492985206455233,-1.5089583417001102,-1.4979571278345731,-1.4996050567982375,2.689559149128511
0.5341093299950724,0.5472216839367791,0.5191716522746016,0.49284776436007477,0.43881715900411766
-1.2602289204479735,-1.2695562492642058,-1.250216299277105,-1.266874867059528,0.040051413703090656
-0.423752012912945,-0.4023724882880289,-0.4011166539213162,-0.3860882409105903,-0.4079321192978082
-0.5922290633962002,-0.6041335556432678,-0.5862255887953106,-0.5962410754758378,-0.3658308768425108
0.8834219455219773,0.8586116210658568,0.8932283888413082,0.8652718929026536,-0.7404362500527137
0.6816347436054528,0.6597183474605081,0.6696354058702974,0.6429436862918841,-0.7438450154219637
-0.722116095840634,-0.7141992149127355,-0.7039737185506588,-0.6913129820762842,-0.8202133202734051
1.4190918754133208,1.4618587858735652,1.4537413229697935,1.4782819056518772,-0.17876740184226897
-0.2832124445085854,-0.30708223624225406,-0.30320593724243605,-0.32157261724503144,0.6179268481427763
1.585976247615076,1.5586162846565512,1.5827954344700381,1.5496043217337556,-0.6083914441701901
-0.4787359476965723,-0.46678741463475104,-0.4543344142959292,-0.4518733659964505,-0.6751912848272458
1.1325243604667607,1.109252319849731,1.1427520708520416,1.1344662380312014,-0.42019171404686495
-0.5384767365022153,-0.5330040771275137,-0.5254809880211573,-0.5444701415376153,-1.4194981933480288
1.8635475099821204,1.8349040098170937,1.823620361110805,1.819708535459385,-0.8650654961845884
-0.7584333376081147,-0.7486134136460021,-0.7350290875473974,-0.73823397183708,-0.678420641492851
2.0754127977615155,2.107228873405026,2.1147505385080994,2.120582868928661,-0.6228637462641986
1.587228711782341,1.5868394513063593,1.6228565990481174,1.6002241303322338,-0.611142377626076
-0.48196371145469097,-0.5045131038085051,-0.5232611473846743,-0.5394358621480194,0.06983325850811636
-0.5509290786899466,-0.5674376329916,-0.5796044969887392,-0.584534691795789,1.4207209940517425
-0.7264896339134181,-0.7268819119098642,-0.7113294004860512,-0.7263967164127543,-0.6860156099471446
0.6963247656694208,0.6772692807649014,0.7193629059573272,0.6982270221929358,-0.9289947975833284
1.5563685779706913,1.5205699148022724,1.4930011841339828,1.4564413566924095,-0.194196550355716
-1.6197581056991495,-1.5937842103526876,-1.5999931486589047,-1.5810902809280782,2.6279023579759375
1.0050407819971037,1.038198526073605,1.0403671001151649,1.0572854259525835,-0.4445912977425487
1.5622903202915308,1.5758503362376524,1.5920094164776435,1.559159454905492,-0.8093291922522913
0.8116805923621169,0.8516479173156759,0.8285237076104706,0.8730072945678317,-0.46330960582281583
1.0126705868380461,0.9844696587855047,1.0205139658931117,1.0034239907933409,-0.9081235850593243
-1.258164126188362,-1.2450029149328987,-1.2366550342111209,-1.2372360797973003,0.6292295964723945
0.8235237296838587,0.8239057688558399,0.832621415336551,0.8257999169348269,-0.47150260328925864
-1.2608794791617282,-1.2558030106481326,-1.2389010691262146,-1.2504874268845605,0.9266294242141473
0.2639398996325826,0.24562626250651146,0.2612461196306365,0.2548217166837028,-0.7359510324615954
-1.4676702746008776,-1.4660392515234713,-1.4500521303076939,-1.448351888108534,0.7314925575498925
0.6061922979364613,0.6044040581232382,0.5125956292781798,0.562805206918243,0.1704815412528117
-0.547423646875379,-0.5389725729769953,-0.5580376720525536,-0.5209959310026623,0.5531603061270276
-0.6684343147505627,-0.6587370266785998,-0.6911671257029964,-0.6998544535843912,0.09997392072043154
2.105646702336417,2.1426140935333304,2.146627825249416,2.160396089699316,-0.7686034165249368
0.5963991795425186,0.5957872078433802,0.5974052863806794,0.5876600034470513,-0.5982847538648701
0.7054346601940765,0.6801000983751658,0.6837085782202837,0.6730879137670013,-0.6707658701373423
-0.25242807199369555,-0.2569568582311404,-0.27232277402314786,-0.23527928125758676,-0.32731780846010805
-0.685152468892431,-0.6905640279651416,-0.669449750910326,-0.6803529597832138,-0.6202324186107425
-1.387765496523992,-1.4028418994623701,-1.3843500119242147,-1.3939907458401932,0.30731057923252825
-0.6233595715455882,-0.6468563739117168,-0.6393155025477081,-0.651830586419822,-0.46450566384711406
0.744152565989287,0.7821964795396644,0.7597674347770048,0.7840531045338126,-0.6363792019387685
0.4401051388690721,0.507873251214482,0.4663479106226846,0.5173613160860544,-0.2798343048954687
-0.5679224639549242,-0.5354254113088183,-0.5500693118351743,-0.5107576200253103,-0.18241537881637854
